表示語	解析語	語根分解結果
-eja	-eja	ej.a
-gami	-gami	gam.i
-gene	-gene	gen.e
-ine	-ine	in.e
-ini	-ini	in.i
-propenilo	-propenilo	pro.pen.il.o
-vora	-vora	vor.a
-voranto	-voranto	vor.ant.o
-voruloj	-voruloj	vor.ul.oj
aberacii	aberacii	aberaci.i
abolo	abolo	abol.o
abstino	abstino	abstin.o
acetigi	acetigi	acet.ig.i
adhera	adhera	adher.a
adheraĵo	adheraĵo	adher.aĵ.o
adhero	adhero	adher.o
adjunkta	adjunkta	adjunkt.a
adulario	adulario	adulari.o
Adventisto	Adventisto	Advent.ist.o
aerbezonanta	aerbezonanta	aer.bezon.ant.a
aerodino	aerodino	aerodin.o
aeroframo	aeroframo	aer.o.fram.o
aerogramo	aerogramo	aer.o.gram.o
aerologo	aerologo	aer.o.log.o
aertoleranta	aertoleranta	aer.toler.ant.a
afektulino	afektulino	afekt.ul.in.o
afina	afina	afin.a
afini	afini	afin.i
agamo	agamo	ag.am.o
agao	agao	aga.o
agnostika	agnostika	agnostik.a
agnostikulo	agnostikulo	agnostik.ul.o
agrara	agrara	ag.rar.a
agregacio	agregacio	agregaci.o
agregaciulo	agregaciulo	agregaci.ul.o
agregato	agregato	agregat.o
agregaĵo	agregaĵo	ag.reg.aĵ.o
agronomia	agronomia	agronomi.a
ajugo	ajugo	ajug.o
akcepta	akcepta	akcept.a
akceptadi	akceptadi	akcept.ad.i
akirigi	akirigi	akir.ig.i
akiritaĵo	akiritaĵo	akir.it.aĵ.o
aklimatizi	aklimatizi	aklimatiz.i
akomodo	akomodo	akomod.o
akompana	akompana	akompan.a
akompanadi	akompanadi	akompan.ad.i
akompanantino	akompanantino	akompan.ant.in.o
akordiĝema	akordiĝema	akord.iĝ.em.a
akreco	akreco	akr.ec.o
akrilaldehido	akrilaldehido	akril.aldehid.o
akrilo	akrilo	akril.o
akronimo	akronimo	akronim.o
akropolo	akropolo	akropol.o
akrotero	akrotero	akr.o.ter.o
aksa	aksa	aks.a
aksela	aksela	aksel.a
aksolotlo	aksolotlo	aksolotl.o
aksungo	aksungo	aks.ung.o
aktina	aktina	aktin.a
aktinio	aktinio	aktini.o
aktiniuloj	aktiniuloj	aktini.ul.oj
aktino	aktino	aktin.o
aktinometro	aktinometro	aktin.o.metr.o
aktiviĝi	aktiviĝi	aktiv.iĝ.i
aktuario	aktuario	aktuari.o
aktuaro	aktuaro	aktuar.o
aktujo	aktujo	akt.uj.o
akumula	akumula	akumul.a
akumulado	akumulado	akumul.ad.o
akumulejo	akumulejo	akumul.ej.o
akumuliĝo	akumuliĝo	akumul.iĝ.o
akuzanto	akuzanto	akuz.ant.o
akuzisto	akuzisto	akuz.ist.o
akuŝilo	akuŝilo	akuŝ.il.o
akvado	akvado	akv.ad.o
akvafina	akvafina	akv.a.fin.a
akvaltira	akvaltira	akv.alt.ir.a
akvamarino	akvamarino	akvamarin.o
akvilo	akvilo	akv.il.o
akvimuna	akvimuna	akv.imun.a
Akvisto	Akvisto	Akv.ist.o
Akvitanujo	Akvitanujo	Akvitan.uj.o
akĉento	akĉento	akĉent.o
alabastra	alabastra	alabastr.a
alarmejo	alarmejo	alarm.ej.o
albineco	albineco	albin.ec.o
alcedo	alcedo	al.ced.o
alceo	alceo	alce.o
alda	alda	ald.a
alegoria	alegoria	alegori.a
Aleksandrianismo	Aleksandrianismo	Aleksandri.an.ism.o
alemana	alemana	ale.man.a
alemano	alemano	ale.man.o
alergia	alergia	alergi.a
alezado	alezado	alez.ad.o
alezo	alezo	alez.o
algebra	algebra	algebr.a
alianci	alianci	alianc.i
aliaĵo	aliaĵo	ali.aĵ.o
alicikla	alicikla	ali.cikl.a
alieco	alieco	ali.ec.o
alii	alii	ali.i
aliso	aliso	alis.o
aliteracii	aliteracii	aliteraci.i
alkaleco	alkaleco	alkal.ec.o
alkao	alkao	alka.o
alkemiisto	alkemiisto	alkemi.ist.o
alkino	alkino	alk.in.o
alkoholometro	alkoholometro	alkohol.o.metr.o
almozulejo	almozulejo	almoz.ul.ej.o
alofona	alofona	alofon.a
alofono	alofono	alofon.o
alojigi	alojigi	aloj.ig.i
alopato	alopato	alopat.o
alopekuro	alopekuro	alopekur.o
alostera	alostera	al.ost.er.a
alpa	alpa	alp.a
alparo	alparo	alpar.o
alpo	alpo	alp.o
altejo	altejo	alt.ej.o
alternado	alternado	altern.ad.o
alternativulo	alternativulo	alternativ.ul.o
alternigi	alternigi	altern.ig.i
alternilo	alternilo	altern.il.o
altigilo	altigilo	alt.ig.il.o
altituda	altituda	altitud.a
altitudo	altitudo	altitud.o
altiĝi	altiĝi	alt.iĝ.i
aluminia	aluminia	alumini.a
alunejo	alunejo	alun.ej.o
aluni	aluni	alun.i
alunito	alunito	alun.it.o
aluvii	aluvii	aluvi.i
alveolaro	alveolaro	alveol.ar.o
alveoluloj	alveoluloj	alveol.ul.oj
ama	ama	am.a
amalgamigi	amalgamigi	amalgam.ig.i
amalgamiĝi	amalgamiĝi	amalgam.iĝ.i
amaranta	amaranta	amarant.a
amaraĵo	amaraĵo	amar.aĵ.o
amareco	amareco	amar.ec.o
amasiĝi	amasiĝi	amas.iĝ.i
amasiĝo	amasiĝo	amas.iĝ.o
ambasadoreco	ambasadoreco	ambasador.ec.o
ambigua	ambigua	ambigu.a
ambigueco	ambigueco	ambigu.ec.o
ambono	ambono	ambon.o
ambra	ambra	ambr.a
ambulakro	ambulakro	am.bul.akr.o
amento	amento	ament.o
americio	americio	americi.o
Amerikanismo	Amerikanismo	Amerik.an.ism.o
Amerikano	Amerikano	Amerik.an.o
ametista	ametista	ametist.a
ametropa	ametropa	am.e.trop.a
amfibolo	amfibolo	am.fibol.o
amfibraka	amfibraka	amfibrak.a
amharo	amharo	am.har.o
amido	amido	amid.o
amiki	amiki	amik.i
amilo	amilo	am.il.o
amisto	amisto	am.ist.o
amnio	amnio	amni.o
amoko	amoko	am.ok.o
amomo	amomo	amom.o
amoniakecigi	amoniakecigi	amoniak.ec.ig.i
amonio	amonio	amoni.o
amonitoj	amonitoj	amonit.oj
amorado	amorado	amor.ad.o
amorema	amorema	amor.em.a
amoridoj	amoridoj	am.o.rid.oj
amorinda	amorinda	amor.ind.a
amortiza	amortiza	amortiz.a
amortizilo	amortizilo	amortiz.il.o
ampersekundo	ampersekundo	amper.sekund.o
ampleksigi	ampleksigi	ampleks.ig.i
ampleksiĝi	ampleksiĝi	ampleks.iĝ.i
ampolingo	ampolingo	ampol.ing.o
ampolsoklo	ampolsoklo	ampol.sokl.o
ampoltubo	ampoltubo	ampol.tub.o
amputado	amputado	amput.ad.o
amuziĝo	amuziĝo	amuz.iĝ.o
anabolaĵo	anabolaĵo	an.abol.aĵ.o
anaboliga	anaboliga	an.abol.ig.a
anaboligi	anaboligi	an.abol.ig.i
anabolo	anabolo	an.abol.o
anaerobia	anaerobia	an.aerobi.a
anagiro	anagiro	an.ag.ir.o
anakardio	anakardio	anakardi.o
anakoluto	anakoluto	anakolut.o
anakondo	anakondo	anakond.o
anakruzo	anakruzo	an.akr.uz.o
analitika	analitika	analitik.a
analogaĵo	analogaĵo	analog.aĵ.o
analogo	analogo	analog.o
analoj	analoj	anal.oj
analoĝa	analoĝa	an.a.loĝ.a
ananasfrukto	ananasfrukto	ananas.frukt.o
anariko	anariko	an.ar.ik.o
anarki-sindikatismo	anarki-sindikatismo	anarki.sindikat.ism.o
anasarko	anasarko	anas.ark.o
anatomia	anatomia	anatomi.a
anatomiisto	anatomiisto	anatomi.ist.o
andaluzia	andaluzia	andaluzi.a
andaluzo	andaluzo	andaluz.o
andono	andono	an.don.o
androgeno	androgeno	androgen.o
anekdota	anekdota	anekdot.a
aneksito	aneksito	aneks.it.o
anemii	anemii	anemi.i
anemiiĝi	anemiiĝi	anemi.iĝ.i
anemogramo	anemogramo	an.em.o.gram.o
aneroida	aneroida	aneroid.a
anesteza	anesteza	anestez.a
anestezantaĵo	anestezantaĵo	anestez.ant.aĵ.o
anestezanto	anestezanto	anestez.ant.o
angia	angia	angi.a
angiloformaj	angiloformaj	angil.o.form.aj
angiospermoj	angiospermoj	angiosperm.oj
anglaĵo	anglaĵo	angl.aĵ.o
anglomanio	anglomanio	angl.o.mani.o
anglonormanda	anglonormanda	angl.o.normand.a
anglosaksa	anglosaksa	an.glos.aks.a
angosturo	angosturo	angostur.o
angreko	angreko	an.grek.o
angulaĵo	angulaĵo	angul.aĵ.o
angulen	angulen	angul.en
anguleto	anguleto	angul.et.o
Anhalto	Anhalto	An.halt.o
anhidro	anhidro	anhidr.o
animala	animala	animal.a
animaloj	animaloj	animal.oj
anizaldehido	anizaldehido	aniz.aldehid.o
anizolo	anizolo	an.izol.o
anizometropio	anizometropio	aniz.o.metr.opi.o
anizotropa	anizotropa	aniz.o.trop.a
ankilostomo	ankilostomo	ankilostom.o
ankrumi	ankrumi	ankr.um.i
anoncigi	anoncigi	anonc.ig.i
anoncistino	anoncistino	anonc.ist.in.o
anonimeco	anonimeco	anonim.ec.o
anopluroj	anopluroj	an.o.plur.oj
ansa	ansa	ans.a
ansera	ansera	anser.a
anserido	anserido	anser.id.o
anseroformaj	anseroformaj	anser.o.form.aj
anstataŭiĝi	anstataŭiĝi	anstataŭ.iĝ.i
antaŭo	antaŭo	antaŭ.o
antena	antena	anten.a
antenuloj	antenuloj	anten.ul.oj
antiaro	antiaro	an.tiar.o
anticipa	anticipa	anticip.a
anticipo	anticipo	anticip.o
antidorko	antidorko	antidork.o
Antilano	Antilano	Antil.an.o
